reliability_class,reliability_class_label,reliability_score
1,LOW,21.778657851710225
1,LOW,73.29887970154601
1,LOW,17.61924328982628
1,LOW,64.486343723904
1,LOW,73.30644099358071
1,LOW,60.26600463553734
1,LOW,77.190066926373
0,HIGH,99.76528302431238
2,MEDIUM,89.32518588624927
0,HIGH,96.5299848406022
0,HIGH,98.61567094265818
1,LOW,25.82009451289512
1,LOW,58.76429390797424
0,HIGH,95.90835240717492
2,MEDIUM,88.54652472384434
0,HIGH,99.58172275650875
1,LOW,15.207704856262591
1,LOW,13.147374504375628
1,LOW,82.73231860832738
1,LOW,22.922802031394088
0,HIGH,97.36870421369234
0,HIGH,95.92242866136668
0,HIGH,98.92992636345149
1,LOW,64.09942375214223
0,HIGH,98.7095180557716
2,MEDIUM,86.37966801750706
0,HIGH,99.16327660129062
1,LOW,78.48484261698434
2,MEDIUM,93.9951889064201
0,HIGH,99.47596985541848
1,LOW,7.240297567833162
1,LOW,23.787593599680687
0,HIGH,97.03150303027522
1,LOW,20.948764574056096
0,HIGH,96.37450194386052
1,LOW,80.78433410234382
2,MEDIUM,85.02899969743963
1,LOW,79.84742834236212
2,MEDIUM,87.94591403525904
2,MEDIUM,94.75439939679777
0,HIGH,98.58081896294853
1,LOW,81.6517010976569
1,LOW,80.3196822269998
2,MEDIUM,88.80160310067812
1,LOW,84.57186112993867
0,HIGH,99.78730588113577
2,MEDIUM,90.72744032545856
2,MEDIUM,91.646179326848
2,MEDIUM,93.74410763951072
2,MEDIUM,94.7822314225373
1,LOW,19.543681624939524
1,LOW,48.37269773683568
2,MEDIUM,85.40977391516151
1,LOW,49.4011625514534
2,MEDIUM,90.594679045491
0,HIGH,99.93171226180527
2,MEDIUM,86.00862359728187
1,LOW,8.423299831338959
0,HIGH,99.39912137231288
0,HIGH,98.40790372305068
1,LOW,60.12707391983664
1,LOW,56.35957164925153
1,LOW,7.487663956892382
0,HIGH,96.6954127157547
1,LOW,34.70297555184288
1,LOW,69.47764594629493
1,LOW,26.31849087002552
1,LOW,58.574330541018114
1,LOW,82.42437779978769
0,HIGH,99.10378400971884
2,MEDIUM,93.1475962947422
1,LOW,62.48203057835524
1,LOW,77.56459115918861
1,LOW,77.19747495654244
0,HIGH,95.41470351702908
2,MEDIUM,94.62890625
1,LOW,5.623188594510185
0,HIGH,99.89670099252416
0,HIGH,96.77184607647624
1,LOW,51.53961297128609
2,MEDIUM,89.53045585805445
1,LOW,14.871238550057008
1,LOW,57.91822035053276
0,HIGH,98.53513774184648
1,LOW,37.09354009498272
1,LOW,57.846171131112776
2,MEDIUM,92.30355229628412
2,MEDIUM,87.96292132539206
0,HIGH,97.14467141680862
1,LOW,19.173517910303243
1,LOW,16.510586817563585
0,HIGH,99.5624452110335
0,HIGH,97.36776615834084
1,LOW,58.834130456640366
2,MEDIUM,94.8464991793482
1,LOW,82.91418449036834
1,LOW,40.91318878142334
0,HIGH,96.3265446779579
1,LOW,52.32605083462509
1,LOW,60.96984358210311
2,MEDIUM,94.38778536773272
1,LOW,73.04443328023733
1,LOW,56.82021465412691
1,LOW,64.8172260042509
0,HIGH,99.60750529465996
2,MEDIUM,89.49154666143106
0,HIGH,99.44964468356528
2,MEDIUM,88.17617817646075
1,LOW,63.54488874093478
0,HIGH,99.69450565833502
1,LOW,83.14389292398842
1,LOW,64.62598383624764
1,LOW,52.03058739830653
0,HIGH,99.79483792861951
2,MEDIUM,86.78903108237182
1,LOW,54.90629502571819
2,MEDIUM,89.65636136498935
2,MEDIUM,94.5531873390808
2,MEDIUM,88.03308445965847
1,LOW,60.37137128538456
1,LOW,21.077550648980203
2,MEDIUM,92.18469568943948
2,MEDIUM,87.04537444462458
2,MEDIUM,86.3168717047234
1,LOW,56.62332991698084
1,LOW,59.19643951715672
0,HIGH,98.05961227727488
2,MEDIUM,88.52128926886286
1,LOW,83.84422280200704
1,LOW,72.55695268128301
1,LOW,83.42900660969218
1,LOW,38.23247712677739
2,MEDIUM,92.91430043822454
1,LOW,59.3201867154204
1,LOW,65.05632976828426
1,LOW,70.76105426236991
0,HIGH,99.75711769125228
1,LOW,45.562753249758735
0,HIGH,99.18193542077788
2,MEDIUM,94.93303895584263
0,HIGH,96.9836663183916
1,LOW,78.11869285369684
0,HIGH,97.6884689215326
1,LOW,84.98221314123286
2,MEDIUM,90.38256195048304
1,LOW,73.30293496258263
1,LOW,41.41710041977205
2,MEDIUM,89.47868234071458
1,LOW,64.63449864018581
2,MEDIUM,87.56085565209884
1,LOW,8.79689009895341
0,HIGH,95.53567996678034
1,LOW,75.12315357893985
1,LOW,10.668809118648534
0,HIGH,95.51313942258344
0,HIGH,98.4171243359605
1,LOW,62.09644606488898
1,LOW,81.19305242748788
2,MEDIUM,92.51243189443171
0,HIGH,99.75662149103567
0,HIGH,95.2703104010068
1,LOW,81.19159757805103
1,LOW,81.91092820681114
0,HIGH,97.33063355817433
2,MEDIUM,89.16497706837805
0,HIGH,96.12323304890948
1,LOW,84.70196810075656
0,HIGH,99.83866524045824
0,HIGH,99.19904798770403
1,LOW,28.956334839988617
0,HIGH,95.8283086271868
1,LOW,60.63759912776949
2,MEDIUM,90.33547342757838
0,HIGH,99.96012333288613
2,MEDIUM,90.70865395099084
0,HIGH,95.37546003687852
2,MEDIUM,87.5818254882265
1,LOW,52.261535988385376
2,MEDIUM,93.42876179201846
1,LOW,82.11282429753153
2,MEDIUM,90.91313643215514
0,HIGH,97.83001777162023
1,LOW,56.28455512122069
2,MEDIUM,94.06542800602752
1,LOW,76.56564715309442
0,HIGH,99.86423934146336
1,LOW,77.31552200601493
1,LOW,29.465094149775677
1,LOW,81.98959746787695
1,LOW,79.59049315268751
0,HIGH,99.68600123494647
1,LOW,19.986021481644663
1,LOW,28.43975293525502
2,MEDIUM,94.79548303516862
1,LOW,75.0688208136681
0,HIGH,96.16954031005436
1,LOW,45.69047286430842
2,MEDIUM,93.8206905987683
0,HIGH,99.52030323573514
1,LOW,52.16221298803989
2,MEDIUM,93.04845906417611
1,LOW,66.90131062212373
0,HIGH,99.73002684901952
1,LOW,77.94412629821741
0,HIGH,99.73922937658172
1,LOW,83.13188912754744
1,LOW,79.90836893357442
0,HIGH,99.64053663993528
1,LOW,70.28876840200901
2,MEDIUM,88.62472970337997
1,LOW,46.4600374320007
1,LOW,17.105506428502032
0,HIGH,97.6333875009049
0,HIGH,99.26823771173868
2,MEDIUM,92.68722385024112
0,HIGH,97.4918614457801
0,HIGH,95.21484375
1,LOW,33.3358715021211
0,HIGH,96.21768637906769
2,MEDIUM,91.56873523037918
1,LOW,72.79029885351808
0,HIGH,99.9138283431733
2,MEDIUM,86.76231035078462
2,MEDIUM,86.47505242327549
1,LOW,45.98677429413617
1,LOW,20.115026812611298
1,LOW,8.642787299187672
1,LOW,23.401293967144827
1,LOW,43.16901585330716
0,HIGH,97.04194568605304
1,LOW,35.6787542763047
1,LOW,19.621327256845355
1,LOW,75.14414659325885
1,LOW,79.97820922013896
2,MEDIUM,85.85383859391274
1,LOW,16.886896686808207
2,MEDIUM,88.62828216075998
1,LOW,83.60505484461189
1,LOW,39.38159056811134
2,MEDIUM,90.96592873732293
1,LOW,73.69722932003847
1,LOW,37.99534096748594
0,HIGH,98.77909838157464
0,HIGH,99.83368328862085
2,MEDIUM,93.3504908756894
1,LOW,41.17446171109052
1,LOW,38.24922989300904
1,LOW,36.77372875519867
0,HIGH,97.09052464430536
1,LOW,68.16126008717632
1,LOW,48.68650155536948
0,HIGH,98.00462277784618
2,MEDIUM,90.66235006296696
1,LOW,37.68875240261602
1,LOW,81.21784025126425
2,MEDIUM,94.82994604061886
0,HIGH,96.36089090239616
2,MEDIUM,88.96012228670429
1,LOW,63.16299214770616
1,LOW,84.68724209114768
0,HIGH,99.5385305665565
2,MEDIUM,94.49189885492356
1,LOW,53.15249359371374
0,HIGH,96.25614974333952
0,HIGH,99.0603929334103
1,LOW,8.258579728786247
0,HIGH,99.67918858434494
1,LOW,64.57855674848693
1,LOW,47.011387180210015
1,LOW,79.5079035473615
2,MEDIUM,88.5930155816874
2,MEDIUM,85.78704354247174
2,MEDIUM,88.7331386356587
0,HIGH,96.45952720832626
1,LOW,73.40274612102435
1,LOW,53.660792270164734
1,LOW,38.757954884869775
2,MEDIUM,94.7144394711598
2,MEDIUM,93.84378424898117
1,LOW,83.12930605041872
2,MEDIUM,85.97696879455114
1,LOW,66.25008195150644
1,LOW,38.36104477085936
1,LOW,80.23042265968473
2,MEDIUM,86.94970030034227
1,LOW,38.85162521614484
1,LOW,16.553529657516723
0,HIGH,97.69396074364953
1,LOW,38.06804690378517
1,LOW,77.91008578008962
1,LOW,73.53266542554616
1,LOW,11.842060448464668
1,LOW,33.45658171539054
0,HIGH,96.14709748264085
1,LOW,62.78106550624698
1,LOW,73.21519455876297
2,MEDIUM,92.59219758561348
1,LOW,18.49139378904313
1,LOW,73.41558122555412
1,LOW,19.64968883194261
2,MEDIUM,92.71715379047404
1,LOW,79.72436197324238
2,MEDIUM,89.32447838533659
0,HIGH,98.95937469165403
1,LOW,50.86482575510437
2,MEDIUM,89.80207209426841
1,LOW,24.45456667086792
1,LOW,35.44158468329013
2,MEDIUM,85.75548591977493
2,MEDIUM,94.38939012035335
2,MEDIUM,87.88197251964053
2,MEDIUM,91.75231148335064
2,MEDIUM,85.97273929788972
2,MEDIUM,92.24729805621968
1,LOW,79.58675880273475
1,LOW,62.44436837649414
1,LOW,58.603027523923366
1,LOW,66.55289851618225
1,LOW,78.62911022152515
1,LOW,72.90431552816578
1,LOW,69.85376863852947
2,MEDIUM,93.02938519255274
0,HIGH,96.38889862643008
0,HIGH,99.63405968668498
1,LOW,42.79324948279226
0,HIGH,98.79749910853948
1,LOW,62.83863908530213
1,LOW,79.51640280267993
0,HIGH,99.9561709082106
2,MEDIUM,86.37564633918413
1,LOW,72.4315539694534
1,LOW,16.088231457482795
1,LOW,60.81322007022204
2,MEDIUM,88.01463612083775
0,HIGH,99.89355452266356
0,HIGH,98.7976927606286
2,MEDIUM,94.02327551787236
1,LOW,44.67439980157397
0,HIGH,99.88964877393389
0,HIGH,99.98821338254228
2,MEDIUM,86.85670118492965
1,LOW,79.9456843542921
0,HIGH,96.34356741822737
1,LOW,35.721160255353006
2,MEDIUM,85.91906554539209
1,LOW,75.04275434164602
0,HIGH,98.9297960899606
0,HIGH,99.67809602326292
1,LOW,76.60633402656597
2,MEDIUM,92.00011835283496
1,LOW,84.9871932439521
1,LOW,6.685690354142181
0,HIGH,98.15647701887424
0,HIGH,99.94241038940748
0,HIGH,95.9583310086227
0,HIGH,97.69841116070693
1,LOW,82.36606114497415
2,MEDIUM,85.51283933110928
1,LOW,33.85256404531355
1,LOW,84.55682810183318
1,LOW,18.695441569387352
2,MEDIUM,87.42597693280399
1,LOW,41.093562313334544
1,LOW,76.19013357606656
0,HIGH,97.45156021896666
0,HIGH,97.59396419800296
1,LOW,35.75131289041921
0,HIGH,97.66629160614312
1,LOW,28.87660206485326
2,MEDIUM,88.5999922438149
1,LOW,20.55015064440165
1,LOW,57.05431090995645
0,HIGH,96.35324566879964
1,LOW,8.456100157671106
1,LOW,78.57956427409573
1,LOW,77.86116548290161
1,LOW,79.82919619644728
0,HIGH,97.61779156395386
1,LOW,19.74433238916244
0,HIGH,95.51521467768396
2,MEDIUM,88.6510686861462
0,HIGH,99.38613448551274
1,LOW,84.48740426453641
0,HIGH,99.44500649204186
1,LOW,6.694924431438349
1,LOW,68.58422071522705
0,HIGH,96.03837687773236
0,HIGH,97.64056533248817
2,MEDIUM,86.92152087213455
0,HIGH,96.25160488704722
2,MEDIUM,88.9558022764481
1,LOW,36.78195651214317
1,LOW,72.87517034478101
1,LOW,4.547850344110722
1,LOW,82.96162338652046
1,LOW,44.22076138351871
1,LOW,36.93672133995195
1,LOW,84.02619231361378
1,LOW,77.14819759594363
1,LOW,75.2709553985215
2,MEDIUM,89.38863284254353
2,MEDIUM,94.02321481646932
1,LOW,21.62531193797453
1,LOW,24.354408339419773
1,LOW,77.49647467883271
0,HIGH,97.85951963607886
2,MEDIUM,93.69909558827268
0,HIGH,99.83908053368368
2,MEDIUM,94.73365259521496
1,LOW,61.72397130934395
1,LOW,26.27942161467173
1,LOW,53.14683096064825
0,HIGH,99.85492580150476
1,LOW,42.78768621336687
0,HIGH,99.60317941976008
0,HIGH,96.8069638603399
1,LOW,20.367559515445198
1,LOW,71.02408244927867
1,LOW,77.02632606960789
2,MEDIUM,85.7736971610292
1,LOW,30.72506442181352
1,LOW,75.54528599189689
1,LOW,27.446368427949864
0,HIGH,98.88306586517643
1,LOW,78.87483485333887
1,LOW,81.12160390535814
1,LOW,82.31194270858003
1,LOW,4.848229313087626
1,LOW,29.976676754706656
1,LOW,47.29186854393331
0,HIGH,99.82530948089084
2,MEDIUM,89.24822258285333
1,LOW,8.453936788971976
0,HIGH,99.30917802894946
1,LOW,74.11540321787959
1,LOW,82.98554957610746
1,LOW,80.3171744964762
2,MEDIUM,94.36652517076656
0,HIGH,97.64915698848657
2,MEDIUM,92.38252926930782
1,LOW,27.20761230182385
2,MEDIUM,85.294813230703
1,LOW,38.2232819960112
1,LOW,67.05911677349808
1,LOW,56.74681560919899
1,LOW,16.741692281452238
1,LOW,72.67646276095084
2,MEDIUM,86.59149874057212
1,LOW,83.1896747438675
1,LOW,15.064876689065745
0,HIGH,99.93590210270128
2,MEDIUM,91.19049670280222
2,MEDIUM,89.28561453356477
1,LOW,64.39110065926529
1,LOW,82.62921323388555
2,MEDIUM,88.59334526251924
1,LOW,17.773205100277114
0,HIGH,97.23987771010628
1,LOW,79.03651784443151
2,MEDIUM,90.34589597027968
1,LOW,6.0944660901189085
2,MEDIUM,93.93745899282678
0,HIGH,99.9197317931229
1,LOW,63.74191441478722
0,HIGH,99.8146210385319
0,HIGH,98.18197238660584
1,LOW,62.41044271228087
1,LOW,33.92895442255376
1,LOW,76.39471998966411
1,LOW,42.87066186207391
1,LOW,37.38283178466602
1,LOW,81.33290827749863
1,LOW,24.32191468491306
2,MEDIUM,90.9420623981536
1,LOW,83.66934658943197
0,HIGH,99.78305807717032
2,MEDIUM,90.10439322996842
2,MEDIUM,89.07744363379112
2,MEDIUM,92.52671845758942
1,LOW,36.32594995734838
0,HIGH,95.27675282702808
1,LOW,51.4305660545623
1,LOW,67.38390803534881
2,MEDIUM,91.81592122693472
0,HIGH,97.45489616528316
1,LOW,63.955109751258135
0,HIGH,99.95416110284688
1,LOW,23.7736141498984
1,LOW,80.9886642716738
1,LOW,73.99522458692935
1,LOW,59.50536273460525
0,HIGH,95.01012396355624
1,LOW,83.48736022969206
1,LOW,57.51637469726592
1,LOW,19.401872618324497
2,MEDIUM,89.9798740383547
1,LOW,76.41564640921048
1,LOW,59.06755380717823
1,LOW,76.96384981894091
1,LOW,56.52514037274161
0,HIGH,99.84341399574818
1,LOW,17.73373401074392
2,MEDIUM,85.36914766418948
2,MEDIUM,94.937878363737
1,LOW,64.12396074994498
0,HIGH,97.2870337708813
0,HIGH,97.92727737822392
1,LOW,63.39973422747563
0,HIGH,98.29953369231326
1,LOW,37.42700248356736
2,MEDIUM,86.41617548818307
1,LOW,19.156228531198607
2,MEDIUM,91.50968190347876
1,LOW,83.63308897968118
1,LOW,57.32601128040302
1,LOW,40.73549326867159
1,LOW,61.36274150195666
1,LOW,84.74068608550789
1,LOW,40.50189274894237
1,LOW,67.0360695527591
0,HIGH,95.58045111374496
2,MEDIUM,90.81088688019732
0,HIGH,95.37344651731586
1,LOW,61.028573448418285
1,LOW,64.86322161018768
0,HIGH,99.41878913334996
2,MEDIUM,86.78502147151724
0,HIGH,99.81437633418108
1,LOW,59.925057203358165
1,LOW,60.85900088579316
2,MEDIUM,88.6481308634248
2,MEDIUM,88.34634367039075
0,HIGH,98.31924864590192
2,MEDIUM,94.84269413116864
1,LOW,67.07088994784206
2,MEDIUM,93.30472115868592
1,LOW,8.262499270160218
2,MEDIUM,93.72381086101616
2,MEDIUM,89.63791591423974
1,LOW,52.068367355002266
1,LOW,70.05308195278562
1,LOW,74.32776660791393
0,HIGH,99.95876135966375
1,LOW,62.67721282753711
0,HIGH,98.83530814904248
1,LOW,28.40874402919554
0,HIGH,95.23476558476024
0,HIGH,99.8667024369758
2,MEDIUM,93.65233297399966
0,HIGH,99.88602226947704
0,HIGH,99.31923223416084
1,LOW,31.64335213146065
2,MEDIUM,94.66637276817576
0,HIGH,98.78313520632386
0,HIGH,95.04206387051848
1,LOW,39.304002224770414
0,HIGH,97.05488433436815
0,HIGH,96.33493205481852
2,MEDIUM,86.09377224433244
2,MEDIUM,86.25755270764961
2,MEDIUM,91.64261984121065
1,LOW,8.038342199647696
1,LOW,19.237421206377125
1,LOW,16.220966171335636
2,MEDIUM,89.20909361650916
1,LOW,9.61131494078868
2,MEDIUM,86.70810866504051
0,HIGH,96.28352418050004
1,LOW,62.459300628455495
0,HIGH,99.01619123343124
1,LOW,73.42011026399572
1,LOW,82.13122871573093
1,LOW,17.08631035847153
1,LOW,63.552102853966
1,LOW,28.47484512081588
1,LOW,66.10576945895133
1,LOW,42.12463451853596
2,MEDIUM,86.07863021745152
1,LOW,9.003968120265075
2,MEDIUM,92.9358747903698
1,LOW,18.869955626804423
1,LOW,5.862395053607019
0,HIGH,96.95069458371528
1,LOW,8.291889504999991
1,LOW,5.95421226575674
0,HIGH,99.6790818354424
1,LOW,77.76091372866313
0,HIGH,99.9439584549381
1,LOW,20.162596604709048
0,HIGH,97.77859362506403
1,LOW,37.12009132082934
1,LOW,7.950553193813356
0,HIGH,97.08644228250483
1,LOW,20.176224114280792
1,LOW,72.72530604250178
0,HIGH,97.08105544691448
0,HIGH,96.13359321477208
2,MEDIUM,93.0202043500692
1,LOW,70.59951634090645
2,MEDIUM,93.35168716891212
2,MEDIUM,93.89359702662424
1,LOW,59.20781269287468
2,MEDIUM,94.50257234498014
2,MEDIUM,85.49364219740609
1,LOW,78.94151730782238
1,LOW,17.896137198594626
2,MEDIUM,86.14531124831676
1,LOW,70.96849121282672
2,MEDIUM,90.45671717782736
1,LOW,34.86101272712307
1,LOW,55.39291759300639
2,MEDIUM,91.37690018856564
0,HIGH,96.56409633261885
1,LOW,83.60082846550824
1,LOW,6.110314256623238
2,MEDIUM,85.33531545000736
1,LOW,61.47249287192387
1,LOW,53.87782740012439
1,LOW,75.11332086413917
1,LOW,75.07373854947382
1,LOW,20.070747189544456
0,HIGH,99.93681378663132
0,HIGH,99.72962724529128
0,HIGH,96.29263230850522
1,LOW,36.14004063164532
1,LOW,11.574282168532552
0,HIGH,96.84182333964829
0,HIGH,99.87960863346582
1,LOW,60.97123352758819
1,LOW,70.50799291944024
1,LOW,80.95252276051616
0,HIGH,96.57095079826708
1,LOW,65.77374842766784
0,HIGH,99.73475053098836
1,LOW,73.24206199007475
1,LOW,59.52646679558693
0,HIGH,95.82327456576036
1,LOW,45.81701220090213
1,LOW,83.21199346393836
2,MEDIUM,93.41187832398585
2,MEDIUM,93.19134200514598
0,HIGH,99.69056217921222
2,MEDIUM,88.91687845469785
1,LOW,73.5759978744477
2,MEDIUM,89.47982973143922
2,MEDIUM,93.29910074280444
1,LOW,71.39014151913364
1,LOW,80.57492434297244
1,LOW,46.4755005556928
0,HIGH,98.67056416836256
1,LOW,80.43928368234603
2,MEDIUM,93.05842290036703
0,HIGH,99.62575593411536
1,LOW,84.93108351723274
0,HIGH,96.85669609237549
1,LOW,72.62476763643502
0,HIGH,99.36971622251572
2,MEDIUM,88.6058509271524
2,MEDIUM,88.20629223712828
1,LOW,67.9675004299661
2,MEDIUM,89.32061134969817
1,LOW,15.54807026517302
1,LOW,73.8073647337462
2,MEDIUM,94.67498185193558
1,LOW,76.4181234785254
1,LOW,81.08716734514879
2,MEDIUM,91.86776597283068
2,MEDIUM,94.85293564084245
2,MEDIUM,92.16083684001448
1,LOW,66.42926231847292
1,LOW,45.705272367821706
1,LOW,69.71271777702242
2,MEDIUM,85.60754919371216
1,LOW,54.85932273117668
2,MEDIUM,88.34101663792342
1,LOW,72.67693537810574
0,HIGH,96.78891959665246
1,LOW,77.27446577663562
2,MEDIUM,94.23315439009164
1,LOW,82.88889496019979
2,MEDIUM,89.70998038210215
1,LOW,63.84503589431462
0,HIGH,99.87756922937425
1,LOW,77.29508682844258
2,MEDIUM,92.8323967598687
2,MEDIUM,92.48993578370504
0,HIGH,98.54404074174823
0,HIGH,99.64412253616553
1,LOW,51.051369399744864
0,HIGH,99.82459328749464
1,LOW,59.13428032630272
1,LOW,44.6016289819518
1,LOW,65.2095842918902
0,HIGH,98.53493564387416
1,LOW,62.18924710231239
1,LOW,84.71777592197284
1,LOW,39.7662216395672
1,LOW,78.65737557781746
1,LOW,79.16027570259773
1,LOW,57.40604589914366
0,HIGH,97.98868115981548
0,HIGH,99.76323543978408
1,LOW,77.18381328732596
1,LOW,78.47265701566792
1,LOW,17.407566013377735
1,LOW,72.18907782475357
1,LOW,19.057379135244258
2,MEDIUM,90.75268223622616
0,HIGH,95.81950455693232
1,LOW,55.94295446904562
2,MEDIUM,89.64304531697793
1,LOW,84.95460240976098
0,HIGH,96.69248393158972
2,MEDIUM,91.08123949091762
1,LOW,60.32494325831333
1,LOW,21.046604691311927
1,LOW,66.0511551841438
1,LOW,63.832136343744686
1,LOW,80.77736515994751
1,LOW,73.72539322064358
0,HIGH,98.70508221685216
0,HIGH,96.07885542091758
0,HIGH,98.06851752452582
1,LOW,42.32634475790196
2,MEDIUM,94.68996747166796
2,MEDIUM,86.02638231885437
2,MEDIUM,94.01226850289436
2,MEDIUM,85.39927073453293
2,MEDIUM,93.12711471006608
1,LOW,7.640391191359194
1,LOW,37.8235086600282
2,MEDIUM,91.42338063996732
0,HIGH,96.00291572596812
0,HIGH,99.81445396593482
1,LOW,63.63955747213189
2,MEDIUM,91.89784540153822
2,MEDIUM,86.76945783866105
2,MEDIUM,93.65739970266272
2,MEDIUM,92.3825337063219
2,MEDIUM,93.80152370078144
1,LOW,74.24505538010808
1,LOW,61.89376390859921
2,MEDIUM,93.04361835728268
2,MEDIUM,87.85999601929248
1,LOW,82.04962304145715
1,LOW,72.2321194600395
0,HIGH,97.5379852686348
2,MEDIUM,94.3467758047419
2,MEDIUM,85.09878987799652
2,MEDIUM,94.50283473892912
2,MEDIUM,90.73185023899208
2,MEDIUM,93.45703125
0,HIGH,96.06344084687618
2,MEDIUM,89.10014441507516
1,LOW,79.20773997836855
2,MEDIUM,94.88501930540784
1,LOW,8.657797821911728
1,LOW,75.84346682179498
0,HIGH,98.25194607939916
1,LOW,46.81067714920764
0,HIGH,99.41434375823812
1,LOW,77.95937976334291
0,HIGH,98.34142500246762
1,LOW,34.13534640338671
0,HIGH,99.29330520269386
1,LOW,67.28621433778147
0,HIGH,99.43669500275897
1,LOW,67.96306896312126
2,MEDIUM,93.48496702222188
1,LOW,63.7146184992632
1,LOW,83.52936381582303
1,LOW,82.91479785593589
2,MEDIUM,90.67223939286733
2,MEDIUM,91.65554730611932
1,LOW,46.97008155766133
1,LOW,76.0195809485302
0,HIGH,95.19107320384984
1,LOW,68.41350516841342
2,MEDIUM,87.70486973294263
1,LOW,7.681688855083587
1,LOW,69.3908718750248
1,LOW,59.17588056652022
0,HIGH,95.97295227419605
2,MEDIUM,94.73505075390908
1,LOW,36.25935140044143
0,HIGH,99.9858270418098
0,HIGH,95.11107118837914
0,HIGH,98.38032720510832
2,MEDIUM,90.24935787553862
1,LOW,62.52872694291454
0,HIGH,97.38543462254688
1,LOW,77.07866963696807
2,MEDIUM,89.60287977390986
1,LOW,17.844442365856054
2,MEDIUM,86.70700314038885
1,LOW,57.70555957198164
1,LOW,48.43140001955906
0,HIGH,95.2878835065781
1,LOW,50.81227088602627
1,LOW,74.94176971973049
0,HIGH,97.07950980519765
2,MEDIUM,88.5065820319728
1,LOW,20.58011726723587
0,HIGH,95.93235350523524
1,LOW,59.59358422972001
0,HIGH,99.280939470056
1,LOW,44.17924539205468
1,LOW,50.51607431751347
0,HIGH,98.93031521686214
1,LOW,57.26406295805207
0,HIGH,96.18063638925643
1,LOW,36.823775939669815
0,HIGH,99.83288738764476
1,LOW,13.81073691938051
0,HIGH,99.8741218955716
2,MEDIUM,91.72981600317408
2,MEDIUM,86.85156880147365
1,LOW,78.05382609032702
1,LOW,73.75604094231176
1,LOW,37.41743951600177
1,LOW,15.745990104249213
1,LOW,8.850360065490303
1,LOW,23.097611667087296
1,LOW,46.36040035392519
1,LOW,78.00636477875005
1,LOW,67.33905792409962
2,MEDIUM,92.39481083074524
1,LOW,74.48749176139712
1,LOW,83.05047934494367
1,LOW,25.566990264439315
2,MEDIUM,87.28536254538236
1,LOW,78.83965631870845
2,MEDIUM,91.21203506447956
1,LOW,68.94173158447106
1,LOW,74.4857513057114
1,LOW,18.434581249481163
2,MEDIUM,87.17253415482101
1,LOW,82.92421945628699
2,MEDIUM,93.28417070864356
0,HIGH,96.10957090663376
1,LOW,66.09694228331932
1,LOW,65.68640239719001
1,LOW,71.73839898949825
2,MEDIUM,92.38575539316656
2,MEDIUM,94.55070758531193
0,HIGH,99.8493381845992
1,LOW,37.9725865400674
1,LOW,72.40075706528711
1,LOW,83.90361274728629
0,HIGH,99.48785343478302
0,HIGH,99.76189822135112
1,LOW,59.531950622344695
1,LOW,39.31287706385158
1,LOW,84.12693174102758
2,MEDIUM,92.99328609291685
0,HIGH,98.68071824526449
1,LOW,84.54111085621074
0,HIGH,95.3093338060184
0,HIGH,99.74940756109076
0,HIGH,99.87244243455076
2,MEDIUM,91.6015625
0,HIGH,98.2619236632499
1,LOW,65.30925233518232
1,LOW,70.52872886520515
1,LOW,15.810527151012568
1,LOW,71.43317520285126
0,HIGH,99.7260002818712
0,HIGH,95.30751685893512
1,LOW,58.72494470825899
2,MEDIUM,92.4699273448772
0,HIGH,97.18361598307531
1,LOW,82.54970888484637
2,MEDIUM,90.60462095368294
1,LOW,73.08988012371117
1,LOW,73.87936627956701
1,LOW,68.41266577636803
1,LOW,47.298067726953015
1,LOW,71.26480982422241
2,MEDIUM,94.6951822574499
2,MEDIUM,91.24944332896688
1,LOW,76.36700660515241
1,LOW,83.30362461560186
2,MEDIUM,93.07966053862586
2,MEDIUM,89.97217606561848
2,MEDIUM,93.93789576017394
1,LOW,41.02589614365126
2,MEDIUM,94.99350449087927
1,LOW,71.79669725993882
1,LOW,78.35985626579244
1,LOW,80.04763896647955
1,LOW,78.10843491383206
1,LOW,78.77928626699882
1,LOW,77.01263927663116
1,LOW,71.85817784171805
0,HIGH,99.9075828003616
0,HIGH,99.38848892261822
1,LOW,62.7696984372781
1,LOW,59.28247282583905
0,HIGH,96.68843882315768
2,MEDIUM,90.30773649226546
0,HIGH,99.89607321579705
2,MEDIUM,90.6292342256304
1,LOW,76.6268315519454
1,LOW,39.71188573074278
1,LOW,17.90627656931826
2,MEDIUM,94.98872342144242
1,LOW,83.64886029214286
1,LOW,22.034956669707974
0,HIGH,99.62022562286975
1,LOW,52.74003809812833
1,LOW,38.94021105678446
2,MEDIUM,93.94806886520269
0,HIGH,99.75574704072751
1,LOW,79.01414243998154
0,HIGH,98.5072703056362
2,MEDIUM,93.88167426856636
1,LOW,40.08199304072596
0,HIGH,99.90867580445924
1,LOW,57.47121051550623
1,LOW,83.30477581155608
2,MEDIUM,87.97436597745292
0,HIGH,98.81504920487724
2,MEDIUM,94.62890625
1,LOW,74.7664717888645
2,MEDIUM,91.74395067518556
2,MEDIUM,85.97837233003696
2,MEDIUM,87.50407958456447
0,HIGH,99.33088030572378
0,HIGH,95.1650695770672
0,HIGH,95.2747103487944
2,MEDIUM,93.1464763291138
0,HIGH,98.59497107175808
1,LOW,82.66136987418244
0,HIGH,98.44684917927776
2,MEDIUM,94.51532150510768
