number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
2,2,30,4,47,39,6,0,2,18,6,0,1,1,2,2,2,5,5,7,5,0,2,2,2,3,6,2
6,6,46,12,210,145,52,7,6,53,59,7,17,13,14,14,6,14,8,14,16,0,8,18,17,21,11,12
8,8,29,16,161,90,55,8,8,45,63,8,20,13,19,6,8,10,7,8,8,0,3,11,12,10,11,7
6,6,20,12,66,36,24,0,6,25,24,0,16,1,1,11,6,3,2,4,1,0,6,4,3,2,4,2
3,3,51,6,99,48,42,6,3,37,48,6,23,7,6,1,3,3,6,5,7,0,6,6,5,5,5,5
10,10,25,20,99,31,55,3,10,54,58,3,45,1,2,11,10,4,3,2,2,0,7,0,3,1,2,3
8,8,41,16,104,64,32,0,8,64,32,0,0,32,0,0,8,0,32,32,0,0,0,0,0,0,0,0
10,10,29,20,212,135,61,6,10,56,67,6,18,21,12,13,10,12,12,14,10,0,10,18,14,16,15,11
10,10,22,20,96,46,37,3,10,23,40,3,8,15,6,7,10,5,6,4,5,0,8,4,3,3,4,5
5,5,30,10,112,74,28,5,5,29,33,5,12,5,4,7,5,10,3,4,14,0,7,6,9,7,11,3
10,10,30,20,138,60,64,4,10,68,68,4,49,4,4,16,10,9,6,4,2,0,7,5,10,7,0,1
8,8,6,16,35,15,11,1,8,5,12,1,2,4,3,0,8,1,2,0,1,0,2,1,3,1,1,5
7,7,25,14,90,44,36,3,7,31,39,3,22,2,7,11,7,2,4,3,3,0,5,5,1,11,2,2
4,4,24,8,88,77,6,1,4,67,7,1,3,1,1,2,4,26,23,15,3,0,1,1,0,3,1,3
8,8,35,16,213,143,57,5,8,59,62,5,20,8,16,20,8,17,10,12,15,0,13,13,18,15,12,11
6,6,36,12,163,109,43,5,6,42,48,5,10,11,11,10,6,8,12,12,14,0,11,16,13,5,11,8
4,4,48,8,175,154,17,0,4,143,17,0,16,1,0,8,4,40,42,45,3,0,0,7,3,5,0,1
11,11,28,22,121,38,68,4,11,66,72,4,56,1,3,13,11,8,0,2,1,0,8,2,4,2,1,5
4,4,18,8,64,53,6,1,4,43,7,1,4,1,0,1,4,14,13,12,3,0,1,1,1,4,2,2
2,2,59,4,101,82,17,0,2,24,17,0,4,6,2,10,2,8,8,4,9,0,5,6,6,7,9,15
4,4,21,8,55,23,27,1,4,18,28,1,8,5,4,4,4,6,3,1,2,0,10,2,0,2,2,1
5,5,49,10,186,126,51,4,5,61,55,4,22,10,9,14,5,13,14,12,11,0,10,10,11,13,21,7
9,9,33,18,152,102,38,3,9,42,41,3,13,9,7,15,9,14,8,7,8,0,9,7,13,8,14,8
3,3,23,6,51,34,12,2,3,12,14,2,3,4,2,9,3,5,1,3,1,0,3,6,3,3,2,1
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
12,12,38,24,217,102,99,4,12,93,103,4,73,3,9,26,12,8,6,6,5,0,14,7,11,13,10,10
9,9,15,18,106,69,27,1,9,28,28,1,9,5,7,9,9,7,7,5,5,0,6,8,4,10,7,7
12,12,35,24,219,136,62,9,12,60,71,9,13,24,15,10,12,14,13,20,13,0,10,8,16,12,15,15
9,9,26,18,114,75,25,5,9,25,30,5,9,7,5,8,9,8,7,1,8,0,4,4,8,12,10,9
9,9,24,18,197,171,15,2,9,155,17,2,15,0,0,4,9,37,61,42,9,0,0,6,2,2,2,6
9,9,41,18,213,124,77,3,9,75,80,3,48,6,9,20,9,9,12,6,18,0,14,14,12,11,10,12
8,8,8,16,42,14,18,2,8,11,20,2,6,5,3,2,8,2,1,2,3,0,4,0,1,1,0,2
2,2,18,4,28,18,8,0,2,9,8,0,1,5,0,2,2,5,1,2,1,0,2,1,0,1,2,3
6,6,46,12,209,143,56,4,6,58,60,4,13,20,11,16,6,20,17,8,12,0,12,15,12,20,10,13
4,4,45,8,137,93,39,1,4,39,40,1,12,11,4,20,4,8,13,6,7,0,12,5,5,9,13,7
5,5,8,10,34,23,6,0,5,9,6,0,0,3,2,1,5,1,3,5,1,0,1,5,2,0,2,3
12,12,38,24,213,94,103,4,12,98,107,4,72,8,9,20,12,9,11,6,12,0,14,8,9,11,3,5
10,10,13,20,77,23,35,9,10,22,44,9,12,9,11,2,10,5,2,3,3,0,3,2,2,2,2,0
5,5,20,10,92,80,6,1,5,73,7,1,3,2,0,1,5,22,27,21,2,0,1,1,0,3,1,2
7,7,27,14,134,76,47,4,7,46,51,4,17,12,13,5,7,13,8,8,7,0,5,8,5,9,5,8
2,2,61,4,102,81,19,0,2,43,19,0,10,6,2,7,2,11,8,14,7,0,1,12,5,3,7,7
12,12,25,24,220,136,64,8,12,52,72,8,14,22,12,15,12,11,16,11,17,0,16,12,12,17,9,16
12,12,33,24,197,114,64,7,12,46,71,7,15,30,9,13,12,13,10,8,12,0,10,9,10,8,13,18
8,8,27,16,198,172,18,0,8,167,18,0,16,2,0,5,8,52,56,43,3,0,0,1,1,6,3,2
11,11,35,22,214,138,59,6,11,68,65,6,16,19,11,10,11,19,16,17,9,0,13,11,17,12,12,15
4,4,22,8,81,70,7,0,4,60,7,0,6,0,1,1,4,15,22,17,3,0,0,1,3,1,1,6
4,4,53,8,165,121,33,7,4,45,40,7,11,7,8,14,4,13,12,9,11,0,7,10,12,8,17,15
2,2,13,4,20,12,6,0,2,8,6,0,3,1,1,0,2,1,3,1,1,0,1,0,4,1,1,0
10,10,14,20,102,58,30,4,10,38,34,4,9,8,9,3,10,8,10,11,4,0,4,6,5,5,1,5
3,3,52,6,128,99,26,0,3,29,26,0,6,11,4,9,3,6,7,10,10,0,5,12,12,10,12,11
7,7,25,14,100,71,20,2,7,24,22,2,7,4,5,6,7,8,2,7,9,0,4,7,15,9,5,3
2,2,24,4,36,24,10,0,2,10,10,0,2,3,3,2,2,1,2,5,0,0,2,4,2,3,3,2
8,8,10,16,60,35,14,3,8,15,17,3,3,5,2,3,8,3,1,8,4,0,4,6,4,3,1,2
6,6,15,12,67,40,19,2,6,19,21,2,6,7,5,6,6,2,5,6,7,0,1,4,3,1,1,5
2,2,34,4,57,44,11,0,2,44,11,0,0,11,0,0,2,0,22,22,0,0,0,0,0,0,0,0
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
11,11,37,22,212,143,52,6,11,73,58,6,13,7,17,13,11,17,20,23,11,0,15,13,10,15,9,12
4,4,28,8,87,62,19,2,4,17,21,2,2,8,1,12,4,8,3,4,5,0,8,0,7,4,8,11
12,12,24,24,221,150,51,8,12,55,59,8,15,10,9,18,12,13,13,14,20,0,17,19,15,9,17,12
5,5,9,10,23,12,6,0,5,4,6,0,0,5,0,1,5,1,0,3,0,0,1,2,2,1,2,0
4,4,53,8,128,50,64,10,4,37,74,10,20,15,16,4,4,7,8,2,3,0,13,10,4,3,4,5
10,10,8,20,44,24,10,0,10,8,10,0,0,2,3,0,10,1,3,4,6,0,5,2,3,1,2,2
6,6,6,12,24,8,8,2,6,6,10,2,3,2,0,1,6,1,0,2,2,0,3,0,1,1,0,0
6,6,35,12,112,75,26,5,6,33,31,5,8,5,4,6,6,7,10,8,9,0,9,9,3,6,7,10
4,4,5,8,18,12,2,0,4,1,2,0,0,0,0,1,4,1,0,0,2,0,2,2,4,0,0,2
2,2,51,4,82,62,18,0,2,20,18,0,7,2,3,8,2,5,4,4,11,0,6,7,8,6,4,5
9,9,17,18,122,82,31,0,9,0,31,0,0,10,9,13,9,0,0,0,13,18,12,14,0,12,7,5
7,7,47,14,211,133,60,11,7,69,71,11,25,12,14,19,7,13,14,17,14,0,9,14,10,15,10,7
6,6,12,12,49,26,14,3,6,6,17,3,3,6,4,7,6,0,2,1,2,0,1,5,2,4,1,2
5,5,55,10,206,138,57,6,5,53,63,6,14,13,14,13,5,13,16,10,13,0,16,20,12,20,11,10
2,2,37,4,60,44,14,0,2,13,14,0,1,2,4,2,2,3,6,3,10,0,7,2,5,6,6,1
4,4,33,8,80,30,40,6,4,19,46,6,12,8,13,6,4,2,2,3,6,0,7,2,1,0,3,5
5,5,50,10,194,138,46,5,5,47,51,5,11,14,14,14,5,12,11,13,12,0,7,22,12,18,12,12
5,5,13,10,45,29,11,0,5,10,11,0,2,3,3,3,5,1,3,4,2,0,3,3,5,3,3,2
4,4,53,8,170,130,30,6,4,41,36,6,8,6,4,19,4,10,13,10,14,0,12,8,20,14,15,7
11,11,26,22,212,139,50,12,11,57,62,12,14,15,10,15,11,14,12,17,9,0,11,17,6,16,16,17
10,10,35,20,149,94,35,10,10,39,45,10,9,9,5,9,10,9,12,9,12,0,12,9,8,8,10,8
6,6,36,12,173,124,43,0,6,0,43,0,0,13,16,20,6,0,0,0,19,19,14,16,0,13,13,24
9,9,42,18,212,63,114,26,9,57,140,26,33,29,28,9,9,9,6,9,5,0,24,2,5,6,6,6
6,6,5,12,26,16,4,0,6,8,4,0,2,1,0,1,6,2,1,3,2,0,1,1,2,2,1,1
2,2,10,4,14,8,4,0,2,1,4,0,1,1,1,2,2,0,0,0,0,0,1,1,0,2,0,3
8,8,19,16,141,122,11,0,8,120,11,0,11,0,0,1,8,37,40,32,2,0,0,1,0,1,3,5
12,12,25,24,217,135,57,13,12,67,70,13,18,9,15,14,12,15,12,22,8,0,15,16,8,14,15,11
3,3,16,6,37,23,11,0,3,6,11,0,2,2,4,4,3,2,1,1,2,0,3,1,2,2,5,3
4,4,25,8,63,51,8,0,4,19,8,0,3,4,0,7,4,4,7,5,4,0,1,4,5,6,4,5
9,9,32,18,214,137,62,6,9,57,68,6,13,16,15,19,9,11,14,19,15,0,18,14,11,8,12,14
9,9,31,18,189,104,62,14,9,42,76,14,18,18,14,16,9,2,10,12,6,0,12,10,10,8,15,15
12,12,25,24,217,140,53,12,12,60,65,12,17,16,6,22,12,19,16,8,15,0,14,8,13,17,11,11
4,4,13,8,41,26,11,0,4,0,11,0,0,4,5,0,4,0,0,0,3,7,2,5,0,6,3,2
10,10,28,20,218,146,62,0,10,0,62,0,0,19,16,27,10,0,0,0,17,26,27,24,0,16,19,17
9,9,56,18,144,90,45,0,9,90,45,0,0,45,0,0,9,0,45,45,0,0,0,0,0,0,0,0
12,12,20,24,215,180,21,2,12,161,23,2,16,4,0,3,12,50,40,55,6,0,1,0,6,4,6,10
9,9,26,18,173,112,43,9,9,42,52,9,13,11,9,18,9,13,10,6,4,0,10,13,10,14,13,11
8,8,18,16,102,54,38,2,8,28,40,2,17,5,8,8,8,4,6,1,5,0,8,3,7,7,5,8
5,5,16,10,43,22,16,0,5,20,16,0,13,1,0,6,5,1,3,3,1,0,2,1,2,1,3,1
3,3,59,6,138,103,25,7,3,39,32,7,8,7,4,11,3,7,9,15,5,0,6,16,9,10,14,7
9,9,27,18,130,76,41,4,9,31,45,4,13,14,9,11,9,4,11,3,5,0,5,6,3,15,15,3
8,8,61,16,152,96,48,0,8,96,48,0,0,48,0,0,8,0,48,48,0,0,0,0,0,0,0,0
8,8,35,16,208,136,56,8,8,54,64,8,20,8,14,18,8,8,14,12,17,0,14,12,23,8,9,15
4,4,48,8,175,156,13,2,4,132,15,2,11,0,2,1,4,39,36,46,4,0,0,8,8,10,0,4
2,2,29,4,45,30,13,0,2,0,13,0,0,4,6,3,2,0,0,0,7,6,3,4,0,2,6,2
12,12,25,24,215,133,61,9,12,52,70,9,15,24,9,21,12,9,16,12,12,0,13,14,13,9,9,18
2,2,52,4,79,54,23,0,2,21,23,0,8,4,6,9,2,7,2,4,10,0,5,5,4,3,3,7
5,5,22,10,56,36,13,2,5,18,15,2,5,5,1,3,5,3,6,4,4,0,2,2,1,7,3,3
11,11,21,22,212,184,15,2,11,162,17,2,14,1,0,7,11,49,58,41,9,0,0,5,4,4,3,4
4,4,59,8,183,133,39,7,4,51,46,7,8,10,11,11,4,13,12,18,9,0,10,13,12,16,13,16
12,12,31,24,217,71,113,21,12,48,134,21,27,25,27,9,12,3,7,11,6,0,34,7,9,7,5,7
9,9,31,18,210,139,55,7,9,65,62,7,21,13,11,15,9,13,11,20,11,0,10,12,6,15,16,20
2,2,48,4,77,56,19,0,2,20,19,0,7,2,5,10,2,7,5,1,6,0,5,2,8,6,5,6
10,10,29,20,212,131,64,7,10,63,71,7,24,21,11,18,10,13,10,16,16,0,8,10,12,9,19,8
10,10,29,20,212,124,78,0,10,0,78,0,0,24,31,11,10,0,0,0,20,16,23,19,0,19,17,22
7,7,21,14,73,35,31,0,7,38,31,0,25,1,1,9,7,5,5,3,4,0,4,1,1,2,1,4
6,6,44,12,209,154,43,6,6,66,49,6,16,10,13,13,6,13,20,17,14,0,4,14,17,21,14,11
5,5,17,10,65,43,14,3,5,17,17,3,5,5,3,6,5,5,6,1,5,0,1,3,3,4,6,4
11,11,36,22,211,126,63,11,11,49,74,11,12,28,17,12,11,16,12,9,8,0,6,14,10,10,20,15
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
2,2,11,4,19,14,3,0,2,14,3,0,3,0,0,0,2,4,4,3,0,0,0,0,0,1,1,1
3,3,42,6,82,38,38,3,3,19,41,3,9,9,12,2,3,2,4,4,1,0,8,4,2,5,5,9
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
3,3,59,6,139,105,28,3,3,38,31,3,10,3,8,10,3,9,12,7,11,0,7,11,11,11,14,9
7,7,41,14,210,132,65,6,7,58,71,6,23,14,11,11,7,11,9,15,18,0,17,19,12,11,9,17
10,10,36,20,214,143,57,4,10,51,61,4,15,23,8,21,10,9,13,14,14,0,11,17,12,19,13,11
4,4,49,8,100,64,32,0,4,64,32,0,0,32,0,0,4,0,32,32,0,0,0,0,0,0,0,0
10,10,31,20,149,96,39,4,10,35,43,4,11,13,8,12,10,10,5,9,7,0,7,8,12,10,9,14
9,9,31,18,209,139,52,9,9,49,61,9,15,11,9,15,9,10,15,9,12,0,17,16,15,16,13,18
4,4,49,8,153,110,35,4,4,50,39,4,11,6,9,8,4,15,11,13,6,0,9,11,12,6,16,12
9,9,20,18,139,95,29,6,9,43,35,6,13,4,8,5,9,8,7,15,9,0,4,11,9,5,10,16
9,9,35,18,209,104,86,10,9,49,96,10,22,23,16,7,9,13,7,7,10,0,25,12,11,10,14,13
11,11,19,22,79,40,26,2,11,11,28,2,2,14,7,2,11,5,2,2,6,0,3,5,3,6,4,5
2,2,47,4,71,46,23,0,2,22,23,0,10,4,5,3,2,5,2,5,5,0,4,4,7,3,8,4
9,9,6,18,44,25,10,0,9,10,10,0,2,3,2,2,9,1,4,3,5,0,3,2,1,2,3,2
4,4,12,8,37,22,11,0,4,0,11,0,0,5,1,4,4,0,0,0,2,2,5,3,0,2,2,7
7,7,28,14,70,42,21,0,7,42,21,0,0,21,0,0,7,0,21,21,0,0,0,0,0,0,0,0
9,9,23,18,106,61,35,1,9,28,36,1,6,15,8,10,9,6,12,4,3,0,6,4,4,6,8,4
2,2,50,4,80,58,20,0,2,22,20,0,7,3,5,7,2,3,6,6,5,0,5,4,10,6,3,8
9,9,11,18,71,37,22,3,9,26,25,3,12,2,3,4,9,5,5,4,3,0,5,6,0,4,1,5
8,8,13,16,61,15,33,5,8,16,38,5,10,8,11,0,8,0,4,2,1,0,4,2,1,1,0,4
10,10,20,20,121,39,65,7,10,32,72,7,20,13,15,4,10,3,5,4,4,0,17,1,4,5,4,5
2,2,58,4,97,76,19,0,2,33,19,0,8,2,4,12,2,5,7,13,9,0,5,9,4,5,6,6
6,6,5,12,23,11,5,1,6,4,6,1,2,1,1,1,6,1,0,1,2,0,1,1,0,2,1,2
9,9,35,18,211,112,76,14,9,59,90,14,29,18,11,15,9,8,9,13,10,0,18,10,13,14,10,10
5,5,52,10,181,104,65,7,5,36,72,7,19,14,20,9,5,6,7,4,16,0,12,6,15,14,13,14
5,5,23,10,84,51,25,3,5,22,28,3,10,6,6,4,5,5,3,4,4,0,3,10,4,9,3,5
5,5,55,10,208,145,49,9,5,59,58,9,17,9,6,15,5,8,16,18,13,0,17,20,13,19,11,12
9,9,32,18,215,147,50,9,9,70,59,9,16,11,13,19,9,18,22,14,10,0,10,14,13,8,15,14
11,11,39,22,214,104,94,5,11,98,99,5,70,6,9,16,11,11,9,8,7,0,9,8,11,11,11,12
3,3,26,6,61,41,17,0,3,0,17,0,0,7,4,7,3,0,0,0,4,3,6,7,0,9,8,3
7,7,32,14,172,121,40,4,7,46,44,4,12,12,6,13,7,12,10,12,14,0,10,15,11,10,10,14
6,6,38,12,144,91,40,7,6,49,47,7,20,6,6,11,6,6,13,10,6,0,8,10,7,4,9,15
10,10,16,20,75,41,17,7,10,21,24,7,10,3,3,6,10,5,4,2,5,0,1,5,3,0,5,6
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
4,4,37,8,111,79,28,0,4,31,28,0,9,12,4,9,4,10,7,5,9,0,3,5,13,5,5,11
5,5,44,10,176,127,44,0,5,0,44,0,0,17,11,15,5,0,0,0,19,11,16,20,0,23,21,18
6,6,49,12,171,60,87,18,6,38,105,18,25,20,24,8,6,3,5,5,0,0,18,9,8,5,9,8
8,8,37,16,211,130,65,8,8,48,73,8,15,16,14,17,8,11,11,11,12,0,20,14,7,11,21,15
8,8,8,16,44,23,10,3,8,10,13,3,2,4,2,7,8,3,1,4,0,0,2,2,2,2,1,1
10,10,29,20,212,131,64,7,10,61,71,7,15,16,15,9,10,15,15,16,13,0,18,15,14,13,11,10
5,5,36,10,132,85,36,6,5,36,42,6,8,13,7,4,5,12,4,12,8,0,8,8,10,7,13,7
9,9,25,18,165,106,45,5,9,35,50,5,13,13,9,14,9,6,4,12,12,0,10,9,14,11,12,12
10,10,24,20,219,190,17,2,10,180,19,2,14,1,1,6,10,69,49,48,2,0,1,2,5,5,3,1
6,6,47,12,207,126,75,0,6,0,75,0,0,27,21,15,6,0,0,0,21,27,27,8,0,15,21,19
2,2,17,4,28,20,6,0,2,4,6,0,0,3,2,0,2,1,2,1,4,0,1,1,2,3,6,0
10,10,21,20,120,32,66,12,10,27,78,12,18,16,20,3,10,3,3,3,3,0,12,4,3,3,3,4
3,3,39,6,93,69,20,1,3,31,21,1,4,5,3,7,3,11,7,9,8,0,8,7,6,5,4,5
4,4,8,8,26,16,6,0,4,7,6,0,5,0,0,2,4,0,0,2,2,0,1,0,2,3,1,4
4,4,49,8,136,88,40,4,4,41,44,4,15,5,6,12,4,3,13,10,8,0,14,8,10,7,5,12
9,9,6,18,37,16,12,0,9,2,12,0,0,7,2,6,9,1,1,0,1,0,3,2,2,2,1,0
3,3,53,6,132,104,23,2,3,35,25,2,7,4,2,11,3,14,8,6,7,0,10,14,16,9,11,8
8,8,23,16,171,151,11,1,8,138,12,1,11,0,0,3,8,44,41,42,1,0,0,5,6,3,6,0
4,4,5,8,8,1,3,0,4,0,3,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0
12,12,8,24,43,19,9,3,12,11,12,3,2,1,5,3,12,3,3,3,1,0,1,1,1,1,1,2
10,10,28,20,213,142,55,6,10,62,61,6,16,15,11,16,10,15,16,15,7,0,13,21,14,16,13,9
6,6,29,12,122,66,48,2,6,40,50,2,17,8,11,4,6,9,8,6,3,0,12,3,4,12,7,10
11,11,10,22,64,12,36,5,11,17,41,5,15,5,6,3,11,0,2,0,1,0,10,3,0,1,0,2
7,7,20,14,77,47,19,4,7,23,23,4,5,7,5,9,7,3,9,6,3,0,2,4,5,4,1,3
12,12,23,24,214,140,62,0,12,0,62,0,0,29,16,23,12,0,0,0,15,23,17,14,0,25,17,23
3,3,58,6,133,97,29,4,3,35,33,4,8,8,5,11,3,7,8,12,7,0,8,10,7,13,11,11
8,8,29,16,115,52,49,6,8,47,55,6,34,5,2,14,8,3,5,5,3,0,8,3,3,12,3,1
12,12,27,24,220,119,74,15,12,70,89,15,27,17,11,10,12,16,10,17,15,0,19,10,13,8,9,11
5,5,15,10,47,30,12,0,5,14,12,0,1,6,3,5,5,4,0,9,7,0,2,1,1,0,2,1
5,5,17,10,49,32,10,2,5,10,12,2,2,1,2,5,5,2,3,3,2,0,5,5,3,2,7,0
10,10,17,20,128,81,32,5,10,39,37,5,13,8,5,8,10,4,13,9,4,0,6,6,8,7,9,13
8,8,27,16,104,42,52,2,8,48,54,2,33,4,3,11,8,5,4,6,1,0,12,3,4,1,4,3
5,5,78,10,170,110,55,0,5,110,55,0,0,55,0,0,5,0,55,55,0,0,0,0,0,0,0,0
2,2,19,4,25,19,4,0,2,6,4,0,2,1,1,3,2,2,2,0,1,0,0,2,2,3,1,3
2,2,12,4,22,18,2,0,2,0,2,0,0,1,0,5,2,0,0,0,1,1,1,5,0,1,3,2
8,8,17,16,100,59,30,3,8,35,33,3,14,5,5,3,8,8,5,8,4,0,6,6,5,6,5,9
7,7,40,14,210,140,56,7,7,67,63,7,19,16,13,10,7,16,19,13,11,0,8,7,18,18,16,12
3,3,33,6,78,56,17,2,3,22,19,2,4,4,4,4,3,4,7,7,5,0,5,10,4,7,5,3
5,5,57,10,196,130,54,7,5,61,61,7,26,9,5,14,5,13,9,13,13,0,14,14,15,15,12,12
5,5,7,10,30,20,5,0,5,11,5,0,3,1,0,0,5,1,6,1,2,0,1,4,0,2,3,1
8,8,13,16,85,60,15,2,8,27,17,2,5,4,4,7,8,7,6,9,5,0,2,7,4,4,5,6
2,2,34,4,55,42,11,0,2,14,11,0,5,2,1,6,2,3,4,2,6,0,3,3,7,2,6,3
2,2,21,4,35,30,3,0,2,11,3,0,1,1,0,1,2,3,2,5,3,0,1,1,3,2,4,6
12,12,37,24,202,86,98,6,12,105,104,6,75,5,7,19,12,15,9,6,8,0,11,6,5,4,5,9
5,5,8,10,31,18,7,1,5,6,8,1,1,3,1,2,5,2,2,1,1,0,2,2,2,2,1,3
9,9,45,18,117,72,36,0,9,72,36,0,0,36,0,0,9,0,36,36,0,0,0,0,0,0,0,0
5,5,38,10,119,71,36,7,5,39,43,7,18,7,8,9,5,5,9,7,10,0,3,9,6,6,7,3
2,2,15,4,24,17,5,0,2,6,5,0,1,3,0,1,2,0,2,3,2,0,1,4,1,1,2,1
8,8,7,16,48,32,8,0,8,10,8,0,2,2,1,5,8,3,3,2,4,0,3,0,2,3,3,7
3,3,40,6,110,97,10,0,3,95,10,0,10,0,0,1,3,23,38,24,1,0,0,4,1,0,1,4
8,8,5,16,31,14,9,0,8,0,9,0,0,2,4,3,8,0,0,0,1,4,3,0,0,1,4,1
9,9,27,18,140,43,73,15,9,46,88,15,29,14,14,1,9,6,6,5,1,0,16,4,3,6,6,5
4,4,49,8,142,94,34,10,4,36,44,10,11,11,4,8,4,5,13,7,12,0,8,7,9,10,11,12
9,9,4,18,27,10,7,1,9,3,8,1,2,2,1,4,9,1,0,0,1,0,2,1,1,0,1,1
4,4,52,8,122,37,76,5,4,22,81,5,12,23,20,7,4,4,2,4,4,0,21,1,3,2,4,6
6,6,41,12,193,134,53,0,6,0,53,0,0,14,16,19,6,0,0,0,20,16,23,25,0,16,10,28
9,9,42,18,210,114,79,8,9,84,87,8,47,10,7,13,9,15,11,11,16,0,15,6,12,14,11,5
6,6,10,12,54,43,4,1,6,39,5,1,4,0,0,0,6,10,14,11,2,0,0,5,0,1,0,0
9,9,11,18,72,40,19,4,9,20,23,4,6,4,6,1,9,4,6,4,5,0,3,6,2,4,2,6
2,2,33,4,55,43,10,0,2,15,10,0,4,2,0,8,2,2,5,4,3,0,4,7,2,5,3,4
10,10,17,20,81,51,17,3,10,20,20,3,2,3,7,2,10,4,8,6,4,0,5,5,1,8,7,6
12,12,38,24,214,93,108,1,12,96,109,1,76,7,6,22,12,7,6,7,7,0,19,10,9,12,8,5
6,6,24,12,112,74,32,0,6,0,32,0,0,3,15,14,6,0,0,0,12,10,14,6,0,14,10,8
7,7,40,14,208,136,58,7,7,45,65,7,16,17,14,14,7,9,10,10,16,0,11,12,13,22,11,19
3,3,8,6,17,7,7,0,3,3,7,0,2,3,1,1,3,0,1,0,1,0,1,1,1,0,1,1
11,11,27,22,215,134,64,6,11,46,70,6,12,21,20,15,11,12,12,10,10,0,11,20,17,10,14,14
11,11,26,22,213,133,65,4,11,56,69,4,19,18,8,8,11,11,11,15,18,0,20,14,17,14,13,12
3,3,23,6,46,22,19,2,3,11,21,2,6,4,4,4,3,1,2,2,1,0,5,0,4,1,2,5
8,8,37,16,209,126,63,12,8,64,75,12,23,14,17,12,8,13,11,17,14,0,9,13,8,14,12,12
5,5,24,10,68,46,14,3,5,16,17,3,5,2,3,7,5,2,4,5,2,0,4,4,7,3,7,5
10,10,41,20,212,101,94,7,10,77,101,7,54,9,17,17,10,7,7,9,10,0,14,10,9,12,11,9
3,3,56,6,127,86,35,3,3,39,38,3,11,7,10,11,3,9,9,10,9,0,7,6,12,7,9,4
3,3,18,6,46,35,8,0,3,12,8,0,2,2,2,3,3,4,4,2,6,0,2,5,3,3,5,0
10,10,28,20,211,136,61,4,10,64,65,4,19,7,23,16,10,14,14,17,15,0,12,7,14,15,10,14
5,5,78,10,170,110,55,0,5,110,55,0,0,55,0,0,5,0,55,55,0,0,0,0,0,0,0,0
8,8,46,16,211,58,133,12,8,63,145,12,39,33,27,3,8,8,10,6,6,0,34,3,5,5,6,6
3,3,30,6,70,47,20,0,3,0,20,0,0,8,3,8,3,0,0,0,7,7,9,8,0,5,7,5
8,8,22,16,126,74,38,6,8,31,44,6,9,11,10,1,8,6,7,9,12,0,8,8,6,10,7,8
2,2,57,4,98,80,16,0,2,30,16,0,5,4,5,4,2,11,8,6,9,0,2,11,7,9,6,9
6,6,50,12,177,64,91,16,6,38,107,16,26,27,19,6,6,4,5,3,6,0,19,8,10,10,6,6
10,10,13,20,40,20,10,0,10,20,10,0,0,10,0,0,10,0,10,10,0,0,0,0,0,0,0,0
2,2,22,4,37,28,7,0,2,28,7,0,0,7,0,0,2,0,14,14,0,0,0,0,0,0,0,0
8,8,33,16,149,79,58,4,8,26,62,4,12,19,18,7,8,4,4,6,7,0,9,8,16,13,7,7
6,6,89,12,204,132,66,0,6,132,66,0,0,66,0,0,6,0,66,66,0,0,0,0,0,0,0,0
11,11,21,22,135,36,80,8,11,30,88,8,21,22,18,1,11,5,2,2,4,0,19,5,7,4,3,3
11,11,39,22,213,103,93,6,11,85,99,6,63,8,6,23,11,7,8,7,18,0,16,7,8,10,6,9
4,4,7,8,18,10,4,0,4,7,4,0,2,1,1,2,4,3,1,1,1,0,0,0,0,1,1,0
4,4,11,8,36,25,6,1,4,11,7,1,2,3,0,1,4,2,3,4,2,0,1,2,3,4,2,2
7,7,7,14,47,38,2,0,7,33,2,0,2,0,0,1,7,11,11,9,0,0,0,0,1,2,1,2
4,4,5,8,16,11,1,0,4,3,1,0,0,0,1,2,4,1,0,2,0,0,0,2,3,0,1,0
2,2,4,4,8,6,0,0,2,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1,0,0
11,11,36,22,188,85,87,5,11,82,92,5,60,7,7,19,11,7,5,10,7,0,13,9,8,13,3,4
3,3,76,6,138,90,45,0,3,90,45,0,0,45,0,0,3,0,45,45,0,0,0,0,0,0,0,0
6,6,41,12,96,60,30,0,6,60,30,0,0,30,0,0,6,0,30,30,0,0,0,0,0,0,0,0
12,12,5,24,42,15,12,3,12,7,15,3,2,4,3,1,12,4,1,0,3,0,3,1,1,2,1,1
